negative,@AmericanAir to realize your customer service leaves much to be desired and the folks handling the calls could care less...and it shows.
positive,@AmericanAir thanks
negative,@AmericanAir unacceptable. It's clear losing just one customer doesn't matter to American but how many more bankruptcies will it take
negative,@AmericanAir will do on another airline that's more accommodating of its customers. Unable to simply change passengers with notice is simply
neutral,@AmericanAir is there a probability that flight 1330 from DFW to DTW will be delayed or Cancelled Flighted?
positive,@AmericanAir THANK YOU!!! ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘
neutral,"@AmericanAir Uhmmm we need @JColeNC down in Dallas,Tx for his tour ðŸ˜«ðŸ˜«ðŸ˜«"
negative,@AmericanAir is there a way to reserve my dogâ€™s flight without speaking with a representative? Just was booted from your helpline!
negative,@AmericanAir I've been calling you for 3 straight days and no one picks up. Sure there are storms but there are also #customers Holler!
negative,"@americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled, so got rebooked to ORD"
negative,@AmericanAir it's GTSVYB. It says it's Cancelled Flightled when I try to check.
positive,@AmericanAir thank you. They are processing my refund.
negative,"@AmericanAir That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?"
negative,"@AmericanAir ; @USAirways US 728/Feb 21. Unprofessional, unprepared, unsympathetic, lacked communication, and lacked solutions."
positive,"@AmericanAir Thanks for asking On second plane after maintenance issue, for flight from ORD to LIT. Sitting at gate in very very warm plane"
negative,"@AmericanAir hey ho its not me losing any money (only you) just next make sure you stick to the ""flyers right's booklet"""
neutral,@AmericanAir please dm me
negative,@AmericanAir Trying for 20 hrs to reach agent. Must make change that can't be done on web by 11:59 PST. Had to Cancelled Flight revs ystday.
negative,"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag"
positive,@AmericanAir great job and great service in and out of SDF this weekend during the winter storm.
negative,@AmericanAir please get it together and find my husbands luggage! You're ruining his ski trip to Aspen! 3rd day no luggage.
negative,"@AmericanAir but don't you worry... @Delta took good care of me... Your loss, their gain."
