
positive,@USAirways will do. Hoping for a voucher for a future flight #Optimistic
negative,@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!
negative,@USAirways Thanks for the info but have been trying for over 24hrs and no luck. Flight dep. Today. Need 2 change 2 tomorrow or Thursday
negative,@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures
negative,@USAirways no warm weather hubs means no Mexico for us.  And I can't go anywhere else since you lost my bags. I hope you attempt to rectify
negative,@USAirways No kidding. Oy.
positive,@USAirways thanks
negative,@USAirways thank you for blowing my vacation. Couldn't get me anywhere today to make my reservation and also lost 2 bags of mine!
negative,@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?
negative,@USAirways and it still says it's on time on your website btw
negative,@USAirways your customer service is horrible
negative,@USAirways I expect something more than telling me to see an agent to rebook my flight...
negative,@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.
negative,@USAirways I did and it's been a disaster. You had me sitting on the runway only to bring the plane back to the gate smh
negative,@USAirways no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.
neutral,"@USAirways on your website and on your boards at Logan it said it was on time, so we went through security and got to the gate (2)"
negative,@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1)
positive,@USAirways please give Tara G a pat on the back and praise.  She was very very helpful.  She is at PHL member lounge
positive,@USAirways  thanks I hope I get to my destination
negative,@USAirways  well its 11:45am and just got an email that my 11am flight is delayed-thats not right
negative,@USAirways How soon is possible? I boarded the plane the 1st time at 6:30 am and it is now after 11:30 am and I'm still where I started.
negative,@USAirways your chairmans phone is down. what other number can i use?
negative,@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...
positive,"@USAirways thanks for the reply, hoping everything is cleared up in Charlotte by Monday"
negative,@USAirways it takes a month?
negative,"Yes, I filed a report in Atlanta. My bags are in Charlotte, NC. 24 hours Late Flightr and still can't find my luggage ... @USAirways"
negative,@USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on
neutral,@USAirways You need to contact me ASAP. #Furious
negative,@USAirways can't even get on hold to wait to speak to someone-awesome
negative,"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable."
negative,. @USAirways It's been Cancelled Flighted. Your SM response is slow.
negative,"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?"
negative,@USAirways great job today In ruining 45 people's vacation. Thanks to your incompetent pilot and staff we have all now missed our flights
negative,@USAirways your service has been awful in Boston and I had to pay 25 extra dollars than I was supposed too I am very dissatisfied #mad
negative,"@USAirways we are on the 2pm flight FLL to PHL and then connection to MAN. However, with the delays we might miss it. Can we go earlier?"
negative,@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.
negative,.@USAirways we have no choice but to pay another $50 to go to the airport in the hopes that we will be treated better by a rep.
negative,@USAirways reservations had me on hold for 2 hours only to hang up...smh 😕
negative,@USAirways @AmericanAir How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold
neutral,@USAirways how's us 1797 looking today?
negative,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless
neutral,@AmericanAir we've already made other arrangements ourselves.
negative,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.
negative,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?
negative,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal"
negative,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible."
negative,"@AmericanAir sorry so Late Flight, responded to your DM."
positive,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today."
negative,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers"
negative,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW
neutral,@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr
negative,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface"
